,likes_predicted
9342,239.90910205800046
9343,316.92001988164907
9344,13.729353453914547
9345,125.71774085833272
9346,485.26089282678936
9347,154.6175217728084
9348,168.93249720075835
9349,306.5849614281109
9350,196.35938294687998
9351,153.69070553857424
9352,211.63652116623314
9353,13.413574105610932
9354,177.65606584706842
9355,253.69246762196673
9356,363.2969164284221
9357,321.1343795661726
9358,108.20900370604316
9359,185.86619119855965
9360,207.23641188194853
9361,70.28455385325957
9362,198.10086126221634
9363,375.0582669425295
9364,85.4610797860883
9365,302.291623241044
9366,152.7225858231463
9367,180.81808861798584
9368,178.86459646897237
9369,337.5708145426962
9370,366.04446599461426
9371,57.345344954472075
9372,209.25806861122746
9373,173.8673129249243
9374,129.27051297683136
9375,103.53982130029851
9376,246.61214425187762
9377,66.23523735187793
9378,239.8748854425736
9379,139.80113466932008
9380,306.8486834448388
9381,134.96722189080293
9382,239.50820221923323
9383,118.0614947944875
9384,224.2836045146929
9385,259.62188700547233
9386,181.15056082458523
9387,236.88782386760104
9388,307.6498207168124
9389,175.73596278473948
9390,218.3030800848785
9391,168.35066958080125
9392,201.60077355252437
9393,250.27279583896285
9394,58.61977652329076
9395,32.65299460227891
9396,325.0515809305084
9397,214.93811844594472
9398,54.027664123155375
9399,71.2544053826748
9400,229.14425473313258
9401,185.81979884645634
9402,291.64498290397404
9403,216.09551045157434
9404,37.527895157938346
9405,308.67789193181045
9406,47.7927492108965
9407,141.0823910548746
9408,272.6155885472456
9409,360.3599275775298
9410,34.43613188709612
9411,38.90387456098455
9412,93.79302780340068
9413,165.67901834029414
9414,245.92753680209714
9415,209.99524400435251
9416,216.86586024852892
9417,418.07795279589857
9418,228.88709204241093
9419,184.1119892255387
9420,74.6018633913784
9421,179.3371282377686
9422,527.6115949881995
9423,261.69455784536024
9424,417.9201428643737
9425,363.45079497107815
9426,318.38603917553075
9427,307.9362396199583
9428,139.0484661282929
9429,345.40533757303615
9430,216.29992175151045
9431,80.63311603963737
9432,239.7545872738798
9433,345.31777488050625
9434,68.30286603572272
9435,18.156080982953366
9436,179.70961741912276
9437,184.89287991681493
9438,38.59744225109527
9439,16.651406865610554
9440,419.0087863274914
9441,123.12901191382494
9442,178.1421499167616
9443,309.091296068579
9444,390.1377739116097
9445,96.03642040381233
9446,262.1130606925585
9447,148.36403283184333
9448,157.81041379421538
9449,54.02095822852676
9450,285.0067221877325
9451,249.9582176486124
9452,251.8223082536372
9453,181.62363523754928
9454,96.02887565477633
9455,280.13562516975
9456,431.9151713705521
9457,197.6703393347893
9458,171.66411270909805
9459,282.2016916779879
9460,122.548074209948
9461,138.52056170872635
9462,92.50453440650266
9463,37.87055183859836
9464,86.98626402349055
9465,298.5656596061923
9466,516.2385402685329
9467,149.11974467174298
9468,132.29710659663775
9469,107.63256597741646
9470,123.44799643826423
9471,326.1465260222964
9472,201.78313761120504
9473,15.845401832831945
9474,295.76477932213754
9475,57.3202706528936
9476,358.8833295949298
9477,139.52241071091578
9478,197.85305029138007
9479,235.99754403704642
9480,269.41737917684156
9481,44.141509676613936
9482,315.42561056860706
9483,267.19152487925817
9484,231.21398784642116
9485,349.50445436229376
9486,414.1407293358232
9487,331.94375902903425
9488,269.9540524509313
9489,194.95728995115823
9490,367.3735603844833
9491,76.36103005406366
9492,263.7685084676003
9493,205.3481636288912
9494,314.6308643607504
9495,380.3226861521707
9496,73.28104955440726
9497,53.115964138752815
9498,230.75222689586838
9499,311.11317687385747
9500,272.4056377874924
9501,57.199731863776606
9502,126.34757538563494
9503,264.9914753651665
9504,345.47002408523707
9505,178.11864144290996
9506,367.7533722914345
9507,381.3739895273935
9508,283.27259969525085
9509,33.25501758754078
9510,141.00222611752463
9511,521.9474609119866
9512,151.0249864480366
9513,251.14663681946396
9514,125.88705548620311
9515,379.77675143421715
9516,144.3287423175695
9517,391.8788383286478
9518,113.02082564350331
9519,203.9866180512031
9520,334.0653482095895
9521,193.9263221161715
9522,312.7471705155141
9523,149.98036728416835
9524,407.68251217328253
9525,246.1760854257697
9526,136.94339469629782
9527,137.29529707674612
9528,308.3570466812701
9529,29.418998982714452
9530,16.955858040718525
9531,153.60630501885575
9532,60.73798183770829
9533,117.98318036618372
9534,207.67122583778257
9535,236.73634533904533
9536,272.9335464535659
9537,145.42797505296517
9538,214.7754466785678
9539,175.60979135921374
9540,198.2592382428762
9541,18.27984296319497
9542,361.9343005488572
9543,151.23746868892903
9544,301.22877454304944
9545,325.0944622691475
9546,158.35266638025163
9547,373.60019680973505
9548,168.69327854492957
9549,201.70991753043623
9550,200.1409456080937
9551,198.47847527622636
9552,121.63299663266514
9553,148.51108364793382
9554,159.23011155879382
9555,74.85417804603107
9556,139.83115117684423
9557,64.21766565421238
9558,117.7167001076303
9559,23.63958425314359
9560,309.0642965359047
9561,253.12552866407034
9562,157.698162531925
9563,209.8774315680451
9564,32.75088721574022
9565,114.53355664393081
9566,488.6346812574387
9567,337.20204403440175
9568,201.42466352204977
9569,305.5039504328048
9570,193.25030877678373
9571,244.32178387225974
9572,51.566098316916964
9573,170.07690557483812
9574,106.01537947052498
9575,264.86946920997525
9576,226.06414905191662
9577,122.79406950464745
9578,190.40307582312772
9579,332.55520803004686
9580,228.21462747770744
9581,228.9497983171059
9582,173.389700075427
9583,208.6857540883813
9584,52.149368164105
9585,140.05974462824128
9586,74.68980833531408
9587,281.11483481895164
9588,357.1288461999858
9589,288.120870260081
9590,87.14536619005906
9591,185.12760710478804
9592,318.562707342913
9593,499.51463107485773
9594,377.6036155147809
9595,135.51173843907748
9596,178.04552900882194
9597,141.2303280435557
9598,104.02139010122909
9599,71.82784706684441
9600,90.98427878244406
9601,287.36452754452336
9602,43.19451209842856
9603,57.8967233204813
9604,317.46012327003393
9605,143.57447924093083
9606,289.25815667035823
9607,77.73161775257641
9608,193.00059133331123
9609,280.78976914767736
9610,292.41883021755166
9611,123.54615421956103
9612,428.9685528525627
9613,273.3292978501052
9614,297.50373116618783
9615,31.365818794570608
9616,483.08920329141824
9617,112.53993432599592
9618,357.3604778295835
9619,133.3597225869478
9620,274.74067940163377
9621,213.57385065659784
9622,291.9889777637994
9623,36.217059842480765
9624,129.7158711374011
9625,254.43978602104366
9626,203.82907764956042
9627,316.5923044634758
9628,144.12628256658508
9629,95.7032678295539
9630,126.53611247179636
9631,133.09134260195538
9632,289.37361928928954
9633,61.175442023941855
9634,151.8702548962532
9635,325.3303229039641
9636,17.13247113086657
9637,338.3954054947297
9638,141.66917047649952
9639,330.13676635567896
9640,151.89510479057554
9641,253.313774445826
9642,235.54800716728786
9643,184.79460755877915
9644,346.85069516156216
9645,47.235924384347896
9646,152.04777212654542
9647,162.4705888433846
9648,174.45402358382552
9649,53.82343225326147
9650,315.7115144480708
9651,154.70357581815207
9652,342.05880667055425
9653,129.56429172392674
9654,91.90824121064225
9655,416.58126419301703
9656,202.3272244973645
9657,326.5927571954013
9658,335.1865797318057
9659,349.30048810374325
9660,267.2277166807415
9661,216.14796576555008
9662,254.33497205127344
9663,38.379986408630316
9664,386.6008759921083
9665,117.2305623593312
9666,236.96016064637956
9667,251.03465359507635
9668,101.99356383577545
9669,240.1778992776089
9670,59.83523176591058
9671,160.14926914122356
9672,243.00970856949604
9673,279.06358809786724
9674,180.83281133717654
9675,145.68879101135036
9676,214.91282518103668
9677,156.72775926527393
9678,475.79351579333763
9679,344.6960361874971
9680,148.88844427082327
9681,96.01373268077991
9682,78.65534026659479
9683,205.83186023374657
9684,245.87824910342158
9685,170.06348864235363
9686,72.80892860659316
9687,364.74014777204246
9688,278.44803349864753
9689,108.93365647749029
9690,114.7985215798636
9691,201.42569188330083
9692,146.4078694441986
9693,252.85551600706142
9694,196.18421837847416
9695,93.26469664705331
9696,479.2588353287749
9697,162.01446238178448
9698,284.56496824324836
9699,294.46802098976576
9700,82.29979886602625
9701,140.31804674061266
9702,226.51518601189622
9703,145.2047375889899
9704,284.78851890544286
9705,212.51171784349407
9706,134.46525488504312
9707,394.760542057654
9708,89.3128931715143
9709,260.85837620748856
9710,136.1708881710535
9711,251.7152699827661
9712,435.59904110985144
9713,198.86062971196748
9714,392.91460263118756
9715,216.52804008859513
9716,78.39238494244948
9717,193.46480979455595
9718,86.04990551362607
9719,18.708511750454864
9720,393.85013292328136
9721,119.24322701310089
9722,32.972737913420985
9723,244.6695556716885
9724,319.00159450071277
9725,304.08021153137935
9726,372.8957434388036
9727,184.44965669635036
9728,317.7502646855371
9729,45.711538009028985
9730,86.71775527904103
9731,350.34453687510967
9732,400.5406169692473
9733,124.20402938837465
9734,80.41384130534806
9735,401.80139989694914
9736,92.21394606681203
9737,187.35165498461316
9738,385.1321547048607
9739,84.19067491932225
9740,276.190093905335
9741,194.1724534625918
9742,236.11268090908564
9743,160.0870578267585
9744,286.36118855947814
9745,364.47016939414306
9746,113.83434055742875
9747,99.06644954488618
9748,253.163242298158
9749,133.8101014803319
9750,290.9892436901454
9751,110.37688454481976
9752,75.0914292755129
9753,229.93969964456122
9754,162.87478433048355
9755,235.45646518428595
9756,187.065080728031
9757,207.03252653252576
9758,137.0512832725757
9759,119.13473942424656
9760,82.36986053296374
9761,61.56730177454026
9762,126.32496772375093
9763,170.9083438963871
9764,210.45002993535664
9765,191.0002794072327
9766,436.7295052391876
9767,103.80992091088885
9768,243.34853676835223
9769,291.22035693578937
9770,159.6185077364788
9771,223.4908194190616
9772,213.7206103726296
9773,71.13679485096878
9774,162.17974204296553
9775,285.14815818819204
9776,50.043236738112505
9777,104.49910957235241
9778,41.3506966082246
9779,79.09112558113424
9780,59.505519481683976
9781,163.56025980741748
9782,77.41946735898873
9783,174.38574787644143
9784,58.467697124634
9785,132.6021309575312
9786,48.79446707850475
9787,9.736392884685094
9788,210.2804458866181
9789,243.73271336282005
9790,95.37428947027162
9791,177.79166589545477
9792,239.34729064861577
9793,23.41085479638796
9794,99.02084003761496
9795,185.13235031955534
9796,204.75112801517812
9797,126.2636379611346
9798,320.28800713957094
9799,184.47949331518618
9800,78.66452401970236
9801,221.1475936024802
9802,181.9462804876457
9803,63.50468834219149
9804,73.79254838231654
9805,103.3481741820511
9806,81.859340200209
9807,135.9891167165809
9808,383.6420548882983
9809,300.10130198533045
9810,53.552863420525014
9811,69.77417091936745
9812,25.79818825189851
9813,94.82517482347305
9814,211.07651073646292
9815,92.89949316228402
9816,250.35207507891278
9817,173.3803657537071
9818,89.11578230344219
9819,223.64176973043206
9820,383.14090917235956
9821,71.16439316914013
9822,135.58751731728663
9823,408.30684885231926
9824,195.3460578828594
9825,338.0332989319541
9826,68.05704676816457
9827,96.45424297652413
9828,158.60967869699434
9829,81.26295476886435
9830,66.18119759619591
9831,262.23079261673377
9832,279.03194389644136
9833,301.85845119013584
9834,69.49608979353684
9835,207.7474977263424
9836,98.38455287382335
9837,143.88316755889062
9838,162.966024506974
9839,141.21952315983066
9840,54.16722109779705
9841,121.51375950979967
9842,343.5176971782932
9843,118.50041949699101
9844,57.08889702166797
9845,74.76501341563917
9846,115.02688866743779
9847,42.77121171511538
9848,199.08765050401848
9849,60.9603510179338
9850,171.44190955694503
9851,189.03435687315493
9852,49.31943815240901
9853,147.82285020974766
9854,192.00034321787479
9855,164.46325081546772
9856,88.82050498658745
9857,10.800088711860557
9858,75.45919242349343
9859,19.389354415279335
9860,73.63841755844561
9861,133.56221367470914
9862,263.0683649379456
9863,107.39051376523932
9864,79.65609457960116
9865,79.44306877214788
9866,178.004815180135
9867,191.57366921994281
9868,179.30522565457306
9869,238.13682583536485
9870,103.12258921970154
9871,131.93745747740817
9872,81.81129548310456
9873,169.19609465452996
9874,20.73232297528452
9875,113.87597211965465
9876,134.84837023333006
9877,60.17175486644574
9878,117.84374678799237
9879,113.6687151208437
9880,120.40347152436762
9881,57.626142373342056
9882,260.32631681433156
9883,67.99414163993927
9884,32.3067939169007
9885,241.95407324035253
9886,61.386848668073604
9887,240.07507124209948
9888,263.93927741091727
9889,39.03527194581967
9890,180.2726246084117
9891,95.83454500889927
9892,257.1131550444453
9893,274.17052121586164
9894,129.44621464908928
9895,191.93608432458663
9896,117.16949905598273
9897,133.34529641912994
9898,246.30956623062272
9899,80.67205097270146
9900,114.3456254449242
9901,207.29616599093043
9902,26.195384294251916
9903,279.63235389987517
9904,23.485228942016114
9905,289.5806900558498
9906,157.2664587440106
9907,40.482157919362955
9908,87.10466130666352
9909,132.50068955284803
9910,37.57371248520225
9911,274.1634639458796
9912,298.58829666207157
9913,306.44700551448335
9914,222.44278266296908
9915,125.63122532437414
9916,153.88097695742442
9917,155.3711706731844
9918,88.13788647451783
9919,101.64145468423659
9920,26.86536863857669
9921,207.56345964624884
9922,274.80571418391224
9923,291.5366692189583
9924,259.44627112449524
9925,189.71618005943455
9926,94.95279967381582
9927,56.417212294555625
9928,150.12357379005988
9929,60.03488157201271
9930,110.60126427263816
9931,290.4585669534541
9932,37.580164917427126
9933,21.879401424033677
9934,93.09084304246853
9935,133.75273654201968
9936,64.30949340765265
9937,90.38650574356615
9938,151.63412431315305
9939,189.1669279543195
9940,12.929517322434894
9941,169.48509814801423
9942,104.46470765845321
9943,99.19247437460984
9944,111.86737388976245
9945,96.29006349826267
9946,121.73800393563823
9947,135.70861523795907
9948,183.24875894926024
9949,88.43263001962255
9950,36.142473833500446
9951,258.7577653718148
9952,76.2390752097296
9953,140.78529207163513
9954,84.99384347940308
9955,46.89921288133046
9956,113.34458917306303
9957,115.47301435498937
9958,358.64896950554504
9959,208.52606366842184
9960,184.50177708378206
9961,144.807631878599
9962,116.00097767031075
9963,133.5755097663462
9964,37.0596473995019
9965,143.47419172799613
9966,141.3651424733394
9967,81.67215557406826
9968,24.606965077837803
9969,135.57588889266196
9970,267.72623824590505
9971,207.51900622131865
9972,188.50994308187862
9973,172.3921548232257
9974,301.3047999589666
9975,212.01323355753806
9976,82.38484481938974
9977,156.80725204375238
9978,229.72352916322353
9979,137.34236079359206
9980,203.46269065522188
9981,339.3178287620258
9982,88.20674463033485
9983,160.49992698020534
