,likes_predicted
9184,241.5348655450511
9185,134.87090406866946
9186,1355.000035698985
9187,207.49939957103422
9188,118.82055541289299
9189,122.46817345624424
9190,545.4039677409769
9191,203.56151042177532
9192,123.02815287433546
9193,193.45106375889657
9194,349.8278557070988
9195,3095.168806289076
9196,156.50684461198395
9197,630.8697613008161
9198,2001.6324928196764
9199,2725.381753320513
9200,137.15640184124308
9201,135.8162148312892
9202,248.88161220718126
9203,268.3884368350201
9204,658.0690377354092
9205,341.6538392108183
9206,788.755484140097
9207,112.90131321926724
9208,159.43105666104367
9209,231.41981472258612
9210,476.5824712092886
9211,211.26786870927327
9212,842.3740252806862
9213,952.9755256976551
9214,351.0571918096028
9215,247.26318555781432
9216,226.16934346497695
9217,1125.761358246196
9218,376.4402241918289
9219,1065.93127294147
9220,151.88254003375565
9221,3675.9586630222198
9222,2271.8758370120067
9223,609.0425664959741
9224,197.63271220559074
9225,184.6582864540076
9226,1828.21820275925
9227,398.2617651761461
9228,215.3106465872536
9229,2357.369906843978
9230,128.048265927502
9231,269.38478382527006
9232,920.0810561860659
9233,422.61030058927497
9234,244.48135100035418
9235,1481.6768746279945
9236,458.61302578934715
9237,239.26305342574298
9238,824.809699162424
9239,1220.3867985833617
9240,364.64654537090985
9241,3438.441328320637
9242,167.5741697120568
9243,972.6356816650314
9244,207.45665780532363
9245,161.572500777225
9246,204.0728703347664
9247,707.0461092265086
9248,324.0107106405784
9249,234.26599563873467
9250,326.49758168396954
9251,251.5299141102008
9252,623.8704116453214
9253,471.14384179206934
9254,1051.7122567041868
9255,100.96217301778282
9256,220.95947083032559
9257,124.91233627799916
9258,21684.423881679373
9259,415.80190002636635
9260,1980.732870287683
9261,240.91073626012343
9262,932.2612130859435
9263,201.95652115157606
9264,1369.3551532062554
9265,265.61784209408904
9266,252.74824278763384
9267,139.57051998735056
9268,324.7379879143033
9269,367.9339459069966
9270,116.613831280084
9271,166.3676650509904
9272,1349.920132978827
9273,146.4177075472238
9274,526.7805505293279
9275,1134.4157153094013
9276,251.36394972029584
9277,600.8792211799897
9278,528.1608544664823
9279,286.1614113008427
9280,495.95986883012046
9281,121.30382743272585
9282,713.1840117518876
9283,260.970314584404
9284,151.31699077225562
9285,429.5431174188648
9286,561.4995370623826
9287,19118.53320212241
9288,120.43092507605496
9289,893.946600311712
9290,1005.0341729692216
9291,16345.08645041834
9292,676.1402613741145
9293,1185.5915452171232
9294,428.67134644294407
9295,168.111467272784
9296,1889.3808416316665
9297,161.11489647132979
9298,356.80008904821557
9299,11840.783027852662
9300,292.73951737814616
9301,209.23836090224256
9302,394.60174210588264
9303,182.70195481572995
9304,212.82740919401147
9305,1613.6509128953371
9306,179.02996595817623
9307,114.75856576566267
9308,99.18095277281292
9309,7018.072503642188
9310,238.94179972563518
9311,778.9992056855856
9312,140.51392862084302
9313,169.8265455596216
9314,2122.518302439642
9315,1540.5005729768513
9316,852.8887827046893
9317,183.8870872295202
9318,326.6629247299716
9319,294.78634460501576
9320,253.73577162840502
9321,160.20417724189718
9322,558.6100335089366
9323,296.2841942934542
9324,528.2085574891311
9325,3567.704995022548
9326,1030.8224064690942
9327,135.10477253466746
9328,921.2198046543477
9329,162.02103174395612
9330,3164.2208169635114
9331,1022.751385405036
9332,203.17427324616938
9333,224.86723199557457
9334,168.8563743719621
9335,229.053985569452
9336,1104.2993337029875
9337,112.41564342767343
9338,1163.2510136843193
9339,3236.818116897063
9340,218.84724451612595
9341,1414.7633817723745
9342,122.95895818240959
9343,107.77576593550404
9344,265.90326591936446
9345,358.12381504191495
9346,323.71254417830494
9347,26276.30675302221
9348,590.7870608335055
9349,189.7193336447179
9350,471.0576107158108
9351,406.25357249687124
9352,173.61355767239064
9353,98.08679701359648
9354,187.36227232670063
9355,2286.114771366325
9356,259.3352362439879
9357,84.61458537309747
9358,98.32509617595603
9359,209.9090399553154
9360,107.21865163040465
9361,670.7178155177269
9362,546.787735080531
9363,354.6579391781333
9364,1160.4833444649785
9365,211.34441713828272
9366,105.94196631644206
9367,2252.8227345119703
9368,465.4068631766628
9369,477.6160187683969
9370,204.26687461297868
9371,271.8136568163842
9372,111.20567027159798
9373,669.4730372095786
9374,292.91813475576686
9375,958.3292193388744
9376,333.3533351588877
9377,168.9432220001367
9378,157.97928069035416
9379,663.1084716491473
9380,2038.0932283453817
9381,134.49564565187865
9382,157.4052896280569
9383,884.6632450008054
9384,1683.46754585629
9385,267.2804716640015
9386,305.2960126497443
9387,670.9344663222452
9388,318.3669771416347
9389,1141.4650068436608
9390,228.63429283566936
9391,2209.8912169734385
9392,119.19682531290314
9393,627.039863490562
9394,553.8604765013633
9395,276.10584992758413
9396,291.25584394932855
9397,93.12881465696587
9398,305.25820671957894
9399,438.17556018945976
9400,536.4755518394683
9401,153.07433972763295
9402,166.07239036698112
9403,131.91859859907214
9404,146.64469138014408
9405,136.96730823784839
9406,3226.5445445491237
9407,356.55566360759406
9408,1225.7529180115885
9409,978.071475813424
9410,407.7563174585981
9411,368.1354014074576
9412,172.63212324156558
9413,162.38521430643993
9414,189.50925031690645
9415,91.81487321375837
9416,1061.6218135858194
9417,226.01158354436933
9418,4290.463820514681
9419,259.9694523365446
9420,142.03069609505044
9421,891.3595437504935
9422,218.73514330481137
9423,574.4827593079161
9424,178.18183900908588
9425,115.23071538107585
9426,153.77627648471042
9427,494.1510238454055
9428,946.2153068825816
9429,91.68515870743114
9430,472.737704129382
9431,1698.9621510638228
9432,809.0053645694647
9433,108.130724134394
9434,260.2337346216829
9435,244.24731292949303
9436,300.54307717315623
9437,3190.740808263976
9438,2056.3263423428552
9439,260.3203796813699
9440,1352.2298869692518
9441,974.4720970412327
9442,127.6894705959437
9443,249.57590948976727
9444,172.85472827696856
9445,1674.1407593991423
9446,879.8446963185921
9447,452.93343432026563
9448,706.3208786000572
9449,425.73908521215327
9450,329.88721925051584
9451,135.2676474010854
9452,168.7912610401404
9453,475.7077496265785
9454,128.3373435412565
9455,870.4727739065592
9456,130.37418852540978
9457,102.39220349781004
9458,279.3304635288547
9459,2822.2892773996246
9460,1042.291412742015
9461,275.73038819861574
9462,189.22638174826858
9463,80.6294058341254
9464,143.59284133450595
9465,3583.78737758819
9466,191.02937920238895
9467,1526.6462209901765
9468,181.00580228847622
9469,437.6738348849743
9470,1119.0021306882552
9471,211.7945553460831
9472,5986.230240143225
9473,1584.8467364005166
9474,1328.584615085401
9475,4075.38345292352
9476,515.5618424289933
9477,1592.4385305894618
9478,83.18607438142118
9479,401.35368300266475
9480,184.07043527053395
9481,8981.536719999982
9482,78.62603212167632
9483,528.2034264624195
9484,477.7590769501923
9485,4643.614507083371
9486,262.2234381079379
9487,232.2898866758573
9488,737.5297676013668
9489,3921.710637795662
9490,160.18635230480172
9491,168.56382806008554
9492,112.86175164236121
9493,120.6799315811012
9494,160.81201434383212
9495,161.88532921961036
9496,851.5053609521563
9497,574.8544511910259
9498,277.4484063601276
9499,548.8208650308943
9500,2682.198919510149
9501,5784.598513668251
9502,186.73565545531153
9503,347.4718824874218
9504,8563.02050559028
9505,564.6590576547443
9506,151.25692402293663
9507,524.208897805294
9508,91.57062857578251
9509,2619.671566228758
9510,872.480229605172
9511,124.23880195962894
9512,195.99744103146736
9513,109.08263138527407
9514,161.47027086099916
9515,662.5729398515047
9516,188.33663065315253
9517,1180.7171470353146
9518,964.6206971537172
9519,866.7652488646776
9520,1094.2888779984528
9521,295.6641322766413
9522,143.91949669912356
9523,168.48937113712026
9524,671.9907072816553
9525,267.16604025170176
9526,583.8683220613102
9527,215.77857253464867
9528,203.58524942424654
9529,93.63423260748905
9530,2898.302695690468
9531,197.2919596937286
9532,234.3521084760939
9533,1299.2284307165278
9534,579.4408556228686
9535,425.22656606737814
9536,142.42945809245282
9537,278.38978433277094
9538,190.8510389131109
9539,179.5248115227216
9540,1556.9384910107954
9541,246.24663219860224
9542,147.97306643754462
9543,116.76629027492672
9544,283.2799825025067
9545,829.1841479398419
9546,276.82208928284973
9547,827.211357773402
9548,720.5382363162314
9549,740.3540174089604
9550,104.42784617431982
9551,984.9088562173936
9552,520.1437413499068
9553,172.33314308265147
9554,801.1440854856273
9555,310.533647059377
9556,410.66762788157854
9557,2455.1556248240367
9558,344.0506253268455
9559,822.0642438350255
9560,166.63952118034456
9561,4852.9993804953165
9562,590.3257049255527
9563,432.5884461631535
9564,124.47481734439884
9565,1432.265875729327
9566,399.3567044489717
9567,910.8015034327071
9568,468.8108121557424
9569,956.8745574012194
9570,183.91770511042057
9571,258.3091636508809
9572,965.8184365372941
9573,796.180974635434
9574,431.8109107017119
9575,359.70870177230324
9576,250.96565809518
9577,490.00826355105295
9578,4160.933134362117
9579,297.0465090993282
9580,111.88008620592237
9581,137.4685660104603
9582,200.53106552840654
9583,323.6533643090734
9584,90.27629628249579
9585,189.96935770722712
9586,9090.487166218547
9587,259.48405298984386
9588,143.65613854975115
9589,1159.87443028868
9590,231.82611309686928
9591,240.9654767004759
9592,287.03998517072495
9593,1423.4889475281918
9594,144.48816613016865
9595,386.1518540565447
9596,192.85039025652628
9597,190.58600782553953
9598,184.17136021100166
9599,302.8203245219852
9600,892.5129044855062
9601,695.552070740785
9602,117.30742988194203
9603,177.21276235506352
9604,206.0931967763888
9605,252.22851723887018
9606,139.2768852579191
9607,180.27390900985876
9608,896.685444220836
9609,182.8162296870226
9610,318.97119023482986
9611,345.0750110935739
9612,242.26270494780718
9613,468.0252756001459
9614,125.95638197860208
9615,1200.1598374713578
9616,404.42899357108917
9617,210.21094671056437
9618,168.7961296480662
9619,185.73459628202846
9620,150.51514879975224
9621,501.96013092800945
9622,943.42433392743
9623,292.5590864227951
9624,870.6629040634211
9625,149.0530012440417
9626,169.74805332135836
9627,229.19316159265637
9628,2900.0361768000944
9629,11759.179552058085
9630,1211.0244481965965
9631,256.8212962304626
9632,176.63386658962486
9633,146.93868120770622
9634,1499.4091438104851
9635,322.0396208790436
9636,231.71838011109958
9637,571.3722099395353
9638,644.4288754883794
9639,2843.7855520701623
9640,1225.078704470096
9641,2261.7960168229956
9642,1685.9120664275474
9643,259.1216349826609
9644,1555.8475434452441
9645,510.85145307152266
9646,213.48079677479626
9647,7001.8321071956425
9648,483.32979217190143
9649,402.76267166635455
9650,124.32341045494371
9651,236.35994437697207
9652,188.83905530450392
9653,6840.02211728051
9654,210.1098374339212
9655,151.12005073027595
9656,381.0783282713812
9657,1018.1249904632248
9658,1941.832627808215
9659,173.43421530697333
9660,358.8174071330705
9661,722.6141559313904
9662,1589.981876034512
9663,382.8735726540656
9664,123.22939044700904
9665,288.8787568315821
9666,1082.3943569035887
9667,645.3621733761121
9668,284.06283718506
9669,140.8056736864113
9670,280.3301149559146
9671,12667.464870411644
9672,192.56550365727867
9673,476.16102473773765
9674,354.2732786115408
9675,730.0590659421111
9676,218.82000576098437
9677,158.22438359415776
9678,475.0780120682157
9679,847.6851255673213
9680,835.5462274159393
9681,128.35542945943388
9682,1004.2885975193774
9683,123.76811217745484
9684,3473.071352901933
9685,1763.6531130743356
9686,546.7330461055276
9687,372.30600838450897
9688,196.4950717998382
9689,92.66975067584033
9690,550.9008675959132
9691,171.17245035199124
9692,1497.9744772384747
9693,437.76247499020167
9694,323.6685364335797
9695,212.2707076742436
9696,1046.1511792977565
9697,108.69334178169986
9698,408.0924941150984
9699,285.2223071951232
9700,153.4115923486687
9701,1368.89446228058
9702,281.85122848690366
9703,216.22879854494857
9704,271.0244598030739
9705,191.98757009667543
9706,2095.19877979049
9707,169.1795202692199
9708,661.2989924191509
9709,3658.8738824163306
9710,196.01116163931746
9711,319.8356789407137
9712,197.31711052364014
9713,121.48786730838158
9714,1054.7514822298212
9715,215.66598491019909
9716,1017.3002317270478
9717,339.8226891891445
9718,411.0000223445822
9719,1030.165949746437
9720,215.84715170304443
9721,175.6024592725943
9722,455.06495272868096
9723,1525.234475693895
9724,2134.855798623604
9725,126.61948124154155
9726,184.63097178020456
9727,140.98761018821864
9728,2486.793608408232
9729,256.18768022584175
9730,345.8064405284704
9731,123.92579038060641
9732,206.13874704719518
9733,850.0569887378574
9734,93.66009265378119
9735,890.9487253636662
9736,193.19123828457793
9737,1298.1698166199817
9738,148.99021294076977
9739,94.09716389531465
9740,1932.006156256549
9741,3848.9196040302
9742,833.5472205175578
9743,160.93991412362476
9744,558.8200110530271
9745,754.2284350745969
9746,137.68890014387273
9747,824.0273758711966
9748,242.64166323201013
9749,484.83391470031563
9750,792.0860117928863
9751,94.13580143546476
9752,954.9785902480077
9753,150.8908724030401
9754,761.5822438713323
9755,105.10627951645588
9756,186.65763261416853
9757,1557.0189759081377
9758,1202.9307526605417
9759,2163.330520225277
9760,139.42760395916423
9761,406.7002632158152
9762,690.5795077205108
9763,12686.122405360316
9764,17421.25538166749
9765,456.9970888692354
9766,576.3181367721672
9767,236.87306231136515
9768,187.84893877378448
9769,397.1181660627697
9770,1787.6168176670255
9771,3316.6485022549273
9772,169.28716179944513
9773,255.24990190317192
9774,219.42940193789926
9775,182.88299471709334
9776,226.9524412576319
9777,1222.5789195929758
9778,683.1684579425719
9779,167.64265064892157
9780,213.5614850070955
9781,1624.6741181097382
9782,254.32256128210918
9783,210.34565469018145
9784,147.1849408871817
9785,179.15330391379575
9786,2120.970358550651
9787,192.8191199483635
9788,961.3609825518714
9789,738.3935311230125
9790,219.47251409882335
9791,1700.2764383611984
9792,245.13548902937035
9793,239.46669963930677
9794,233.28787565658882
9795,92.77457981212693
9796,1697.119786728075
9797,405.95646500041687
9798,1307.5362152469272
9799,2450.9805601642333
9800,11908.704784794953
9801,1387.4409210092358
9802,143.60119434906898
9803,290.29605578491663
9804,842.3287023264712
9805,330.77352866348275
9806,109.53383560453699
9807,1314.3339686445677
9808,220.70239860663958
9809,493.98207346812535
9810,146.15771915650612
9811,451.75723274178586
9812,153.7228573163291
9813,805.8904553908598
9814,141.12639740297942
9815,209.45394009273065
9816,155.08953139942312
9817,713.2617540961508
9818,543.2967310557344
9819,146.62359820489775
9820,210.7405602152455
9821,1654.072083037995
9822,1238.3567437608579
9823,120.16262878837216
9824,139.83883208853428
9825,290.15208429340305
9826,143.51624302302798
9827,486.01528944162055
9828,169.9275323077694
9829,174.08314622447946
9830,195.94733402437691
9831,118.72851133364165
9832,534.1117807118878
9833,857.7975090811776
9834,102.32885773107193
9835,199.011229447017
9836,1153.7843132203852
9837,151.01223397513803
9838,578.1254600884822
9839,396.96451194490703
9840,149.27387174622152
